-0.029113	0.001401	0.019529
-0.029109	0.001409	0.019526
-0.029111	0.001404	0.019526
-0.029103	0.001414	0.019541
-0.029116	0.001403	0.019552
-0.029119	0.001441	0.019646
-0.029136	0.00143	0.01976
-0.02915	0.001452	0.019803
-0.029163	0.001472	0.019844
-0.029169	0.001483	0.019867
-0.029179	0.001452	0.019869
-0.029209	0.0014	0.019853
-0.029241	0.001342	0.019843
-0.029239	0.001319	0.019826
-0.029228	0.001296	0.01978
-0.029218	0.001319	0.01968
-0.029195	0.001333	0.019643
-0.029182	0.001367	0.019689
-0.029216	0.001323	0.019923
-0.029269	0.001299	0.020334
-0.029361	0.001297	0.02075
-0.02945	0.001257	0.021139
-0.029465	0.001301	0.021488
-0.029408	0.001449	0.02196
-0.029354	0.001637	0.022477
-0.029346	0.001788	0.023054
-0.029397	0.001826	0.023727
-0.029406	0.001953	0.024537
-0.029441	0.002047	0.025456
-0.02946	0.002251	0.02653
-0.029389	0.00222	0.027698
-0.029233	0.002109	0.029113
-0.028987	0.001909	0.030662
-0.028718	0.001633	0.032318
-0.028531	0.001301	0.034155
-0.028323	0.000901	0.036146
-0.028084	0.000422	0.038324
-0.027699	-0.000134	0.040786
-0.027326	-0.000876	0.043421
-0.026835	-0.00172	0.046278
-0.02621	-0.002692	0.049306
-0.025369	-0.003722	0.052591
-0.024257	-0.004763	0.05611
-0.023044	-0.005897	0.059775
-0.021637	-0.006733	0.063987
-0.020336	-0.00796	0.067956
-0.01901	-0.009277	0.072088
-0.017609	-0.010589	0.076391
-0.016145	-0.011916	0.080979
-0.014606	-0.013162	0.08584
-0.013133	-0.014495	0.090956
-0.0116	-0.015805	0.096395
-0.009794	-0.017018	0.10217
-0.007835	-0.01833	0.10822
-0.005672	-0.019613	0.11455
-0.00347	-0.020874	0.12112
-0.001265	-0.022145	0.12794
0.000903	-0.023282	0.13506
0.003134	-0.024274	0.14254
0.0054	-0.025003	0.15037
0.007697	-0.025564	0.15842
0.010021	-0.025828	0.16684
0.012823	-0.025192	0.17574
0.01548	-0.024834	0.18434
0.018148	-0.024071	0.19305
0.020962	-0.022774	0.20189
0.0237	-0.021102	0.21063
0.026383	-0.01912	0.21914
0.028885	-0.01681	0.22734
0.03123	-0.014191	0.23526
0.033393	-0.011211	0.24275
0.035336	-0.007966	0.24982
0.037253	-0.004232	0.25635
0.039081	-0.000222	0.2623
0.040902	0.004146	0.26754
0.042895	0.009433	0.27224
0.044471	0.013966	0.2758
0.046004	0.018993	0.27889
0.047403	0.024243	0.28167
0.048471	0.029571	0.28423
0.049005	0.035056	0.28666
0.048779	0.040721	0.28908
0.048056	0.04664	0.29133
0.047264	0.052749	0.29328
0.046943	0.059002	0.29496
0.047058	0.065361	0.29639
0.047504	0.071998	0.29773
0.048077	0.078831	0.29894
0.048862	0.085957	0.30001
0.049812	0.093278	0.30096
0.050958	0.10066	0.30171
0.052297	0.10816	0.30233
0.053675	0.11572	0.30277
0.055058	0.12335	0.30299
0.056412	0.1311	0.30294
0.057674	0.13894	0.30258
0.058852	0.14695	0.3019
0.060007	0.15513	0.30081
0.060995	0.16347	0.29924
0.061835	0.17202	0.29729
0.062435	0.1807	0.29483
0.062761	0.18948	0.29187
0.062817	0.19828	0.28857
0.062674	0.2071	0.28507
0.0624	0.21589	0.28152
0.062205	0.22453	0.27808
0.062114	0.23306	0.27493
0.062144	0.24138	0.27209
0.062356	0.24948	0.2697
0.06274	0.25732	0.26768
0.063238	0.265	0.26598
0.063642	0.27233	0.26453
0.064005	0.27949	0.26335
0.064209	0.28637	0.26236
0.064287	0.29313	0.26155
0.064276	0.2998	0.26084
0.064156	0.30652	0.26015
0.063897	0.31333	0.25947
0.06348	0.32032	0.25867
0.062967	0.32754	0.25772
0.062344	0.33498	0.25644
0.061809	0.34275	0.25476
0.061581	0.35082	0.25238
0.061792	0.35935	0.24936
0.062199	0.36821	0.24594
0.062617	0.37749	0.24248
0.063301	0.38729	0.23868
0.06463	0.39751	0.234
0.067218	0.40908	0.22901
0.07119	0.42196	0.22362
0.07672	0.43632	0.21776
0.084239	0.45267	0.21153
0.093452	0.47013	0.20414
0.10495	0.48906	0.19599
0.11889	0.50921	0.18704
0.13518	0.53002	0.17736
0.15369	0.55087	0.16708
0.1742	0.57143	0.15638
0.19628	0.5914	0.14561
0.21945	0.6105	0.13487
0.24335	0.62862	0.12449
0.2675	0.64565	0.11475
0.29143	0.66156	0.10586
0.31473	0.67626	0.09811
0.3369	0.68983	0.091686
0.35749	0.70236	0.086694
0.37604	0.71409	0.083154
0.39224	0.72519	0.080999
0.40586	0.73594	0.080135
0.41671	0.7465	0.080437
0.42456	0.75706	0.081832
0.42943	0.76767	0.084262
0.4312	0.77846	0.087579
0.42987	0.78949	0.091743
0.42558	0.80076	0.09659
0.41834	0.81226	0.10208
0.40828	0.82385	0.10814
0.39552	0.83543	0.11473
0.38015	0.84699	0.12185
0.36224	0.85828	0.12948
0.34197	0.86928	0.13767
0.31945	0.87987	0.14633
0.29475	0.88991	0.15548
0.26795	0.89931	0.1652
0.23895	0.90787	0.17553
0.20765	0.91518	0.18646
0.17419	0.92075	0.19812
0.1387	0.92391	0.21054
0.10191	0.92439	0.22384
0.064374	0.92161	0.238
0.027439	0.91543	0.2528
-0.008264	0.90594	0.26844
-0.043154	0.89246	0.28487
-0.07625	0.87522	0.30214
-0.1066	0.85463	0.32014
-0.13327	0.83126	0.33871
-0.1558	0.80578	0.35757
-0.17423	0.77894	0.3765
-0.18857	0.75161	0.39509
-0.19915	0.7244	0.41299
-0.20632	0.69783	0.4298
-0.21064	0.6724	0.44529
